,0,1,2,3,4,5,6,7,8
16,20.0,1.0,-0.3229030413676578,0.5358640261676786,0.8143410454402727,1.2018405460055135,-0.4577633754026536,-0.44569168032042383,0.0
17,37.0,0.0,1.6214593582655488,2.026523032136194,-1.3150941200772877,-0.05143625527462747,1.2153670969315211,1.644868953524436,0.0
18,20.0,1.0,-0.582151361318752,2.026523032136194,-0.5407540598890838,-0.05143625527462747,-0.4577633754026536,-0.14704016119972957,0.0
19,36.0,1.0,-1.748768801098676,-1.2032381474622558,2.7501911959107828,-0.6412135735241056,-2.130893847736828,-1.640297756803201,0.0
20,34.0,0.0,0.714090238436719,-0.20946547681657912,-1.1215091050302373,0.39089673341248116,0.3788018607644338,0.45026287704165896,0.0
21,56.0,1.0,1.1029627183633604,-0.20946547681657912,-0.9279240899831861,-1.0835465622112141,1.2153670969315211,0.7489143961623532,0.0
22,34.0,1.0,-1.748768801098676,-1.2032381474622558,2.7501911959107828,-0.6412135735241056,-2.130893847736828,-1.640297756803201,0.0
23,11.0,0.0,0.8437143984122661,-0.45790864447799823,0.23358600029912005,-1.157268726992399,1.2153670969315211,1.0475659152830474,0.0
24,2.0,1.0,-0.06365472141656357,0.7843071938290977,0.42717101534617125,-0.9361022326488447,-0.4577633754026536,-0.44569168032042383,0.0
25,5.0,0.0,-1.1006480012209405,0.03897769084484002,0.23358600029912005,0.9069518868807745,-0.4577633754026536,-1.0429947185618125,0.0
26,11.0,0.0,-0.06365472141656357,-0.45790864447799823,-0.15358402979498229,-0.6412135735241056,-0.4577633754026536,-0.44569168032042383,0.0
27,23.0,0.0,-1.748768801098676,-1.2032381474622558,2.5566061808637324,0.2434524038501116,-2.130893847736828,-1.640297756803201,0.0
28,44.0,1.0,1.1029627183633604,-0.7063518121394173,-0.5407540598890838,-1.157268726992399,1.2153670969315211,0.7489143961623532,0.0
29,17.0,0.0,0.9733385583878132,0.5358640261676786,-1.3150941200772877,-0.9361022326488447,1.2153670969315211,1.644868953524436,0.0
30,52.0,1.0,-0.06365472141656357,0.2874208585062594,-0.5407540598890838,-0.12515842005581224,-0.4577633754026536,-0.44569168032042383,0.0
31,16.0,1.0,1.2325868783389076,-0.20946547681657912,-0.7343390749361349,-0.05143625527462747,1.2153670969315211,1.0475659152830474,0.0
32,49.0,0.0,-1.4895204811475817,-0.7063518121394173,-0.15358402979498229,-0.7149357383052903,-1.294328611569741,-1.3416462376825067,0.0
33,21.0,0.0,-0.1932788813921107,0.7843071938290977,1.201511075534375,0.16973023906892684,-0.4577633754026536,-0.44569168032042383,0.0
34,16.0,1.0,-0.7117755212942991,-0.7063518121394173,1.007926060487324,1.5704513699114375,-0.4577633754026536,-0.7443431994411182,0.0
35,29.0,0.0,-0.7117755212942991,-0.7063518121394173,0.42717101534617125,0.4646188981936659,-0.4577633754026536,-0.7443431994411182,0.0
36,34.0,1.0,1.6214593582655488,-1.9485676504465133,-0.15358402979498229,0.022285909506557303,1.2153670969315211,1.644868953524436,0.0
37,22.0,1.0,-0.1932788813921107,0.7843071938290977,1.201511075534375,0.16973023906892684,-0.4577633754026536,-0.44569168032042383,0.0
38,47.0,0.0,-0.7117755212942991,0.7843071938290977,0.23358600029912005,-1.0098243974300294,-0.4577633754026536,-0.7443431994411182,0.0
39,44.0,1.0,-0.06365472141656357,0.2874208585062594,-0.15358402979498229,0.3171745686312964,-0.4577633754026536,-0.44569168032042383,0.0
40,37.0,0.0,1.1029627183633604,0.03897769084484002,-0.3471690448420326,-0.4200470791805513,1.2153670969315211,0.7489143961623532,0.0
41,40.0,1.0,-0.582151361318752,2.026523032136194,-0.3471690448420326,0.022285909506557303,-0.4577633754026536,-0.14704016119972957,0.0
42,11.0,0.0,-0.3229030413676578,0.5358640261676786,1.3950960905814254,0.6120632277560355,-0.4577633754026536,-0.44569168032042383,0.0
43,25.0,1.0,0.714090238436719,-0.20946547681657912,-0.7343390749361349,0.16973023906892684,0.3788018607644338,0.45026287704165896,0.0
44,7.0,0.0,0.8437143984122661,-0.45790864447799823,0.23358600029912005,-1.157268726992399,1.2153670969315211,1.0475659152830474,0.0
45,18.0,1.0,1.2325868783389076,-0.20946547681657912,-0.7343390749361349,-0.05143625527462747,1.2153670969315211,1.0475659152830474,0.0
46,36.0,1.0,-1.1006480012209405,0.5358640261676786,-0.5407540598890838,0.022285909506557303,-0.4577633754026536,-1.0429947185618125,0.0
47,46.0,0.0,1.6214593582655488,2.026523032136194,-1.5086791351243387,0.09600807428774207,1.2153670969315211,1.644868953524436,1.0
48,46.0,0.0,0.8437143984122661,0.5358640261676786,-1.1215091050302373,1.349284875567883,1.2153670969315211,1.0475659152830474,0.0
49,13.0,0.0,0.8437143984122661,-0.45790864447799823,0.23358600029912005,-1.157268726992399,1.2153670969315211,1.0475659152830474,0.0
50,54.0,1.0,-0.582151361318752,0.03897769084484002,1.007926060487324,-0.05143625527462747,-0.4577633754026536,-0.14704016119972957,0.0
51,39.0,0.0,-1.1006480012209405,0.5358640261676786,-0.5407540598890838,0.022285909506557303,-0.4577633754026536,-1.0429947185618125,0.0
52,2.0,1.0,-0.7117755212942991,0.03897769084484002,1.007926060487324,-0.05143625527462747,-0.4577633754026536,-0.7443431994411182,0.0
53,13.0,0.0,-1.1006480012209405,1.0327503614905171,-0.3471690448420326,0.8332297220995898,-0.4577633754026536,-1.0429947185618125,0.0
54,40.0,1.0,-1.1006480012209405,0.5358640261676786,-0.5407540598890838,0.022285909506557303,-0.4577633754026536,-1.0429947185618125,0.0
55,5.0,0.0,-0.7117755212942991,0.03897769084484002,0.8143410454402727,1.2755627107866983,-0.4577633754026536,-0.7443431994411182,0.0
56,12.0,1.0,1.2325868783389076,-0.20946547681657912,-0.5407540598890838,-0.6412135735241056,1.2153670969315211,1.0475659152830474,0.0
57,13.0,0.0,-0.06365472141656357,-0.45790864447799823,-0.15358402979498229,-0.6412135735241056,-0.4577633754026536,-0.44569168032042383,0.0
58,17.0,0.0,1.6214593582655488,-1.9485676504465133,-0.3471690448420326,-1.0098243974300294,1.2153670969315211,1.644868953524436,0.0
59,46.0,1.0,-0.4525272013432049,0.7843071938290977,-0.7343390749361349,-1.3047130565547684,-0.4577633754026536,-0.44569168032042383,0.0
60,17.0,0.0,-1.4895204811475817,0.03897769084484002,0.8143410454402727,1.4967292051302528,-1.294328611569741,-1.3416462376825067,1.0
61,15.0,0.0,-1.4895204811475817,0.03897769084484002,0.8143410454402727,1.4967292051302528,-1.294328611569741,-1.3416462376825067,0.0
62,24.0,1.0,-0.1932788813921107,0.7843071938290977,0.6207560303932224,-0.8623800678676599,-0.4577633754026536,-0.44569168032042383,0.0
63,36.0,1.0,1.2325868783389076,0.03897769084484002,-0.9279240899831861,1.423007040349068,1.2153670969315211,1.0475659152830474,0.0
64,32.0,1.0,1.6214593582655488,-1.9485676504465133,-0.15358402979498229,0.022285909506557303,1.2153670969315211,1.644868953524436,0.0
65,49.0,0.0,-0.4525272013432049,0.7843071938290977,-0.7343390749361349,-1.3784352213359532,-0.4577633754026536,-0.44569168032042383,0.0
66,12.0,1.0,-0.06365472141656357,-0.45790864447799823,-0.15358402979498229,-0.6412135735241056,-0.4577633754026536,-0.44569168032042383,0.0
67,38.0,1.0,-1.1006480012209405,0.5358640261676786,-0.5407540598890838,0.022285909506557303,-0.4577633754026536,-1.0429947185618125,0.0
68,5.0,0.0,0.8437143984122661,-0.45790864447799823,0.42717101534617125,-1.7470460452418772,1.2153670969315211,1.0475659152830474,0.0
69,12.0,1.0,0.8437143984122661,-0.45790864447799823,0.23358600029912005,-1.157268726992399,1.2153670969315211,1.0475659152830474,0.0
70,18.0,1.0,-0.06365472141656357,-0.45790864447799823,-0.15358402979498229,-0.6412135735241056,-0.4577633754026536,-0.44569168032042383,0.0
71,32.0,0.0,0.714090238436719,-0.20946547681657912,-1.1215091050302373,0.39089673341248116,0.3788018607644338,0.45026287704165896,0.0
72,19.0,0.0,-0.3229030413676578,0.5358640261676786,0.8143410454402727,1.2018405460055135,-0.4577633754026536,-0.44569168032042383,0.0
73,49.0,0.0,-1.1006480012209405,0.5358640261676786,-0.7343390749361349,-0.12515842005581224,-0.4577633754026536,-1.0429947185618125,0.0
74,19.0,0.0,-1.1006480012209405,1.0327503614905171,-0.7343390749361349,1.054396216443144,-0.4577633754026536,-1.0429947185618125,0.0
75,10.0,1.0,1.1029627183633604,0.03897769084484002,0.6207560303932224,0.022285909506557303,1.2153670969315211,0.7489143961623532,0.0
76,6.0,1.0,-1.748768801098676,0.5358640261676786,1.201511075534375,2.2339508529421,-2.130893847736828,-1.640297756803201,0.0
77,7.0,0.0,-1.748768801098676,0.5358640261676786,1.201511075534375,2.2339508529421,-2.130893847736828,-1.640297756803201,0.0
78,17.0,0.0,-0.1932788813921107,0.7843071938290977,1.201511075534375,0.16973023906892684,-0.4577633754026536,-0.44569168032042383,0.0
79,14.0,1.0,1.6214593582655488,-1.9485676504465133,-0.3471690448420326,-1.0098243974300294,1.2153670969315211,1.644868953524436,0.0
80,34.0,1.0,0.9733385583878132,0.5358640261676786,-1.5086791351243387,1.1281183812243287,1.2153670969315211,1.644868953524436,0.0
81,10.0,1.0,1.6214593582655488,-1.9485676504465133,-0.3471690448420326,-1.0098243974300294,1.2153670969315211,1.644868953524436,0.0
82,23.0,0.0,0.8437143984122661,-0.45790864447799823,-0.3471690448420326,0.2434524038501116,1.2153670969315211,1.0475659152830474,0.0
83,34.0,1.0,-0.582151361318752,2.026523032136194,-0.3471690448420326,0.022285909506557303,-0.4577633754026536,-0.14704016119972957,0.0
84,4.0,1.0,-1.1006480012209405,0.03897769084484002,0.23358600029912005,0.9069518868807745,-0.4577633754026536,-1.0429947185618125,0.0
85,53.0,1.0,0.714090238436719,0.5358640261676786,-1.3150941200772877,3.5609498190034263,0.3788018607644338,0.45026287704165896,0.0
86,43.0,0.0,-1.748768801098676,-1.2032381474622558,2.5566061808637324,-1.0098243974300294,-2.130893847736828,-1.640297756803201,0.0
87,13.0,0.0,0.9733385583878132,0.5358640261676786,-1.3150941200772877,-0.9361022326488447,1.2153670969315211,1.644868953524436,0.0
88,25.0,0.0,-1.748768801098676,-1.2032381474622558,2.5566061808637324,0.2434524038501116,-2.130893847736828,-1.640297756803201,1.0
89,50.0,1.0,-0.3229030413676578,-0.45790864447799823,-0.15358402979498229,-1.6733238804606925,-0.4577633754026536,-0.44569168032042383,0.0
90,44.0,1.0,-0.3229030413676578,-0.45790864447799823,0.04000098525206888,-0.9361022326488447,-0.4577633754026536,-0.44569168032042383,0.0
91,8.0,1.0,-0.1932788813921107,0.7843071938290977,1.3950960905814254,0.3171745686312964,-0.4577633754026536,-0.44569168032042383,0.0
92,57.0,0.0,1.1029627183633604,-0.20946547681657912,-0.9279240899831861,-1.0835465622112141,1.2153670969315211,0.7489143961623532,0.0
93,44.0,1.0,-0.582151361318752,0.03897769084484002,0.6207560303932224,0.3171745686312964,-0.4577633754026536,-0.14704016119972957,0.0
94,19.0,0.0,0.9733385583878132,0.5358640261676786,-1.5086791351243387,0.09600807428774207,1.2153670969315211,1.644868953524436,0.0
95,49.0,0.0,-0.1932788813921107,-0.45790864447799823,0.42717101534617125,-1.7470460452418772,-0.4577633754026536,-0.44569168032042383,0.0
96,13.0,0.0,1.1029627183633604,0.03897769084484002,0.23358600029912005,0.4646188981936659,1.2153670969315211,0.7489143961623532,0.0
97,21.0,1.0,0.714090238436719,-0.20946547681657912,-0.3471690448420326,-0.5674914087429208,0.3788018607644338,0.45026287704165896,0.0
98,39.0,0.0,0.9733385583878132,0.5358640261676786,-1.5086791351243387,1.349284875567883,1.2153670969315211,1.644868953524436,0.0
99,10.0,1.0,0.714090238436719,-0.20946547681657912,-0.5407540598890838,-0.8623800678676599,0.3788018607644338,0.45026287704165896,0.0
100,29.0,0.0,-0.3229030413676578,0.5358640261676786,0.42717101534617125,-0.49376924396173605,-0.4577633754026536,-0.44569168032042383,0.0
101,48.0,1.0,-1.4895204811475817,-0.7063518121394173,-0.15358402979498229,-0.7149357383052903,-1.294328611569741,-1.3416462376825067,0.0
102,31.0,0.0,-0.06365472141656357,-0.45790864447799823,-0.3471690448420326,-0.05143625527462747,-0.4577633754026536,-0.44569168032042383,0.0
103,18.0,0.0,0.714090238436719,-0.20946547681657912,-0.3471690448420326,-0.5674914087429208,0.3788018607644338,0.45026287704165896,0.0
104,20.0,1.0,-1.1006480012209405,1.0327503614905171,-0.7343390749361349,1.054396216443144,-0.4577633754026536,-1.0429947185618125,0.0
105,20.0,1.0,0.8437143984122661,-0.45790864447799823,0.04000098525206888,0.6120632277560355,1.2153670969315211,1.0475659152830474,0.0
106,24.0,1.0,-0.3229030413676578,0.5358640261676786,0.8143410454402727,1.2018405460055135,-0.4577633754026536,-0.44569168032042383,0.0
107,7.0,0.0,-0.4525272013432049,-2.693897153430771,1.9758511357225799,-0.3463249143993665,-0.4577633754026536,-0.44569168032042383,0.0
108,13.0,0.0,-0.582151361318752,2.026523032136194,-0.3471690448420326,-1.2309908917735837,-0.4577633754026536,-0.14704016119972957,1.0
109,27.0,0.0,1.1029627183633604,0.03897769084484002,-0.5407540598890838,0.39089673341248116,1.2153670969315211,0.7489143961623532,1.0
110,39.0,0.0,-0.4525272013432049,0.7843071938290977,-0.7343390749361349,-1.3047130565547684,-0.4577633754026536,-0.44569168032042383,0.0
111,27.0,0.0,-1.4895204811475817,0.03897769084484002,0.23358600029912005,2.012784358598546,-1.294328611569741,-1.3416462376825067,0.0
112,55.0,0.0,1.1029627183633604,-0.20946547681657912,-0.9279240899831861,-1.0835465622112141,1.2153670969315211,0.7489143961623532,0.0
113,47.0,0.0,-0.4525272013432049,0.7843071938290977,-0.7343390749361349,-1.3047130565547684,-0.4577633754026536,-0.44569168032042383,0.0
114,16.0,1.0,1.1029627183633604,0.03897769084484002,0.23358600029912005,0.4646188981936659,1.2153670969315211,0.7489143961623532,0.0
115,35.0,0.0,-1.748768801098676,-1.2032381474622558,2.7501911959107828,-0.6412135735241056,-2.130893847736828,-1.640297756803201,0.0
116,46.0,0.0,-0.1932788813921107,-0.20946547681657912,0.42717101534617125,-1.6733238804606925,-0.4577633754026536,-0.44569168032042383,0.0
117,41.0,0.0,-0.3229030413676578,-0.45790864447799823,0.04000098525206888,-0.9361022326488447,-0.4577633754026536,-0.44569168032042383,0.0
118,18.0,1.0,-0.582151361318752,2.026523032136194,-0.5407540598890838,-0.05143625527462747,-0.4577633754026536,-0.14704016119972957,0.0
119,10.0,1.0,-1.4895204811475817,0.5358640261676786,1.007926060487324,1.717895699473807,-1.294328611569741,-1.3416462376825067,0.0
120,29.0,0.0,-0.06365472141656357,-0.45790864447799823,-0.3471690448420326,-0.05143625527462747,-0.4577633754026536,-0.44569168032042383,0.0
121,27.0,0.0,-1.748768801098676,-1.2032381474622558,2.5566061808637324,0.2434524038501116,-2.130893847736828,-1.640297756803201,0.0
122,42.0,1.0,-1.4895204811475817,-0.7063518121394173,0.04000098525206888,-0.05143625527462747,-1.294328611569741,-1.3416462376825067,0.0
123,49.0,0.0,1.1029627183633604,-0.7063518121394173,-0.7343390749361349,-1.3784352213359532,1.2153670969315211,0.7489143961623532,1.0
124,28.0,1.0,1.6214593582655488,-1.9485676504465133,-0.15358402979498229,0.022285909506557303,1.2153670969315211,1.644868953524436,0.0
125,51.0,1.0,0.714090238436719,0.5358640261676786,-1.3150941200772877,3.5609498190034263,0.3788018607644338,0.45026287704165896,0.0
126,39.0,0.0,1.1029627183633604,-0.7063518121394173,-0.5407540598890838,-1.157268726992399,1.2153670969315211,0.7489143961623532,0.0
127,31.0,0.0,1.6214593582655488,-1.9485676504465133,-0.15358402979498229,0.022285909506557303,1.2153670969315211,1.644868953524436,0.0
128,46.0,1.0,-1.4895204811475817,-0.7063518121394173,0.04000098525206888,-0.05143625527462747,-1.294328611569741,-1.3416462376825067,0.0
129,33.0,1.0,0.714090238436719,-0.20946547681657912,-1.1215091050302373,0.39089673341248116,0.3788018607644338,0.45026287704165896,0.0
130,13.0,0.0,-0.3229030413676578,0.5358640261676786,1.3950960905814254,0.6120632277560355,-0.4577633754026536,-0.44569168032042383,0.0
131,37.0,0.0,-1.748768801098676,-1.2032381474622558,2.7501911959107828,-0.6412135735241056,-2.130893847736828,-1.640297756803201,0.0
132,21.0,0.0,0.9733385583878132,0.5358640261676786,-1.5086791351243387,0.09600807428774207,1.2153670969315211,1.644868953524436,0.0
133,11.0,0.0,0.9733385583878132,0.5358640261676786,-1.3150941200772877,-0.9361022326488447,1.2153670969315211,1.644868953524436,0.0
134,36.0,1.0,-0.3229030413676578,-0.45790864447799823,0.04000098525206888,-0.9361022326488447,-0.4577633754026536,-0.44569168032042383,0.0
135,2.0,1.0,1.1029627183633604,0.03897769084484002,1.5886811056284773,0.3171745686312964,1.2153670969315211,0.7489143961623532,0.0
136,50.0,1.0,0.9733385583878132,0.5358640261676786,-1.895849165218441,1.2018405460055135,1.2153670969315211,1.644868953524436,0.0
137,54.0,1.0,-0.7117755212942991,0.7843071938290977,0.42717101534617125,-0.9361022326488447,-0.4577633754026536,-0.7443431994411182,0.0
138,23.0,0.0,-0.06365472141656357,-0.45790864447799823,-0.5407540598890838,0.2434524038501116,-0.4577633754026536,-0.44569168032042383,0.0
139,6.0,1.0,1.1029627183633604,0.03897769084484002,0.6207560303932224,0.022285909506557303,1.2153670969315211,0.7489143961623532,0.0
140,21.0,0.0,-1.1006480012209405,1.0327503614905171,-0.7343390749361349,1.054396216443144,-0.4577633754026536,-1.0429947185618125,0.0
141,31.0,1.0,0.8437143984122661,-0.45790864447799823,-0.3471690448420326,0.2434524038501116,1.2153670969315211,1.0475659152830474,0.0
142,29.0,0.0,1.2325868783389076,-0.20946547681657912,-0.9279240899831861,-0.198880584836997,1.2153670969315211,1.0475659152830474,0.0
143,36.0,0.0,0.8437143984122661,0.5358640261676786,-0.7343390749361349,1.8653400290361766,1.2153670969315211,1.0475659152830474,0.0
144,14.0,1.0,-0.06365472141656357,-0.45790864447799823,-0.15358402979498229,-0.6412135735241056,-0.4577633754026536,-0.44569168032042383,0.0
145,22.0,1.0,1.1029627183633604,0.03897769084484002,-0.5407540598890838,0.39089673341248116,1.2153670969315211,0.7489143961623532,0.0
146,46.0,0.0,0.714090238436719,0.5358640261676786,-1.3150941200772877,0.6120632277560355,0.3788018607644338,0.45026287704165896,0.0
147,12.0,1.0,1.6214593582655488,-1.9485676504465133,-0.3471690448420326,-1.0098243974300294,1.2153670969315211,1.644868953524436,0.0
148,35.0,0.0,-1.1006480012209405,0.5358640261676786,-0.5407540598890838,0.022285909506557303,-0.4577633754026536,-1.0429947185618125,0.0
149,28.0,1.0,-1.748768801098676,-1.2032381474622558,2.5566061808637324,0.2434524038501116,-2.130893847736828,-1.640297756803201,0.0
150,19.0,0.0,-0.7117755212942991,-0.7063518121394173,1.007926060487324,1.5704513699114375,-0.4577633754026536,-0.7443431994411182,0.0
151,46.0,1.0,-0.582151361318752,0.03897769084484002,0.6207560303932224,0.3171745686312964,-0.4577633754026536,-0.14704016119972957,0.0
152,2.0,1.0,-1.4895204811475817,0.5358640261676786,-1.895849165218441,1.2018405460055135,-1.294328611569741,-1.3416462376825067,0.0
153,48.0,1.0,-1.748768801098676,-1.2032381474622558,0.04000098525206888,-0.7886579030864751,-2.130893847736828,-1.640297756803201,0.0
154,28.0,1.0,-1.4895204811475817,0.03897769084484002,0.23358600029912005,2.012784358598546,-1.294328611569741,-1.3416462376825067,0.0
155,30.0,1.0,-0.3229030413676578,0.5358640261676786,0.42717101534617125,-0.49376924396173605,-0.4577633754026536,-0.44569168032042383,0.0
156,10.0,1.0,-0.4525272013432049,-2.693897153430771,1.9758511357225799,-0.3463249143993665,-0.4577633754026536,-0.44569168032042383,0.0
157,45.0,0.0,-0.06365472141656357,0.2874208585062594,-0.15358402979498229,0.3171745686312964,-0.4577633754026536,-0.44569168032042383,1.0
158,32.0,1.0,-0.582151361318752,2.026523032136194,-0.7343390749361349,-0.7886579030864751,-0.4577633754026536,-0.14704016119972957,0.0
159,26.0,1.0,-0.06365472141656357,-0.45790864447799823,-0.5407540598890838,0.2434524038501116,-0.4577633754026536,-0.44569168032042383,0.0
160,11.0,0.0,-0.7117755212942991,0.03897769084484002,0.8143410454402727,1.2755627107866983,-0.4577633754026536,-0.7443431994411182,0.0
161,41.0,0.0,-0.7117755212942991,0.7843071938290977,0.23358600029912005,-1.0098243974300294,-0.4577633754026536,-0.7443431994411182,0.0
162,39.0,0.0,1.2325868783389076,0.03897769084484002,-0.9279240899831861,1.423007040349068,1.2153670969315211,1.0475659152830474,0.0
163,6.0,1.0,0.9733385583878132,0.5358640261676786,-1.3150941200772877,-0.7149357383052903,1.2153670969315211,1.644868953524436,0.0
164,14.0,1.0,-0.7117755212942991,-0.7063518121394173,1.007926060487324,1.5704513699114375,-0.4577633754026536,-0.7443431994411182,0.0
165,53.0,0.0,-0.7117755212942991,0.7843071938290977,0.42717101534617125,-0.9361022326488447,-0.4577633754026536,-0.7443431994411182,0.0
166,8.0,1.0,-1.1006480012209405,0.03897769084484002,0.23358600029912005,0.9069518868807745,-0.4577633754026536,-1.0429947185618125,0.0
167,43.0,0.0,-0.7117755212942991,0.7843071938290977,0.23358600029912005,-1.0098243974300294,-0.4577633754026536,-0.7443431994411182,0.0
168,35.0,0.0,-0.4525272013432049,0.7843071938290977,1.007926060487324,-1.2309908917735837,-0.4577633754026536,-0.44569168032042383,0.0
169,27.0,0.0,0.8437143984122661,-0.45790864447799823,-0.3471690448420326,0.2434524038501116,1.2153670969315211,1.0475659152830474,0.0
170,34.0,1.0,-0.06365472141656357,-0.45790864447799823,-0.3471690448420326,-0.05143625527462747,-0.4577633754026536,-0.44569168032042383,0.0
171,27.0,0.0,-1.1006480012209405,1.0327503614905171,-0.5407540598890838,0.022285909506557303,-0.4577633754026536,-1.0429947185618125,0.0
172,37.0,0.0,-1.1006480012209405,0.5358640261676786,-0.5407540598890838,0.022285909506557303,-0.4577633754026536,-1.0429947185618125,0.0
173,24.0,1.0,0.8437143984122661,-0.45790864447799823,-0.3471690448420326,0.2434524038501116,1.2153670969315211,1.0475659152830474,0.0
174,30.0,1.0,-1.1006480012209405,1.0327503614905171,-0.5407540598890838,0.022285909506557303,-0.4577633754026536,-1.0429947185618125,0.0
175,24.0,0.0,0.714090238436719,-0.20946547681657912,-0.7343390749361349,0.16973023906892684,0.3788018607644338,0.45026287704165896,0.0
176,3.0,0.0,-0.582151361318752,-1.2032381474622558,0.04000098525206888,-0.7886579030864751,-0.4577633754026536,-0.14704016119972957,0.0
177,25.0,0.0,-0.4525272013432049,-2.693897153430771,1.201511075534375,-1.2309908917735837,-0.4577633754026536,-0.44569168032042383,0.0
178,49.0,0.0,0.9733385583878132,0.5358640261676786,-1.895849165218441,1.2018405460055135,1.2153670969315211,1.644868953524436,1.0
179,29.0,0.0,-0.582151361318752,2.026523032136194,-0.7343390749361349,-0.7886579030864751,-0.4577633754026536,-0.14704016119972957,0.0
180,16.0,1.0,-1.4895204811475817,0.03897769084484002,0.8143410454402727,1.4967292051302528,-1.294328611569741,-1.3416462376825067,0.0
181,27.0,0.0,0.9733385583878132,0.5358640261676786,-1.5086791351243387,0.09600807428774207,1.2153670969315211,1.644868953524436,0.0
182,38.0,1.0,-0.4525272013432049,0.7843071938290977,1.007926060487324,-1.2309908917735837,-0.4577633754026536,-0.44569168032042383,0.0
183,39.0,1.0,-0.1932788813921107,-0.20946547681657912,0.6207560303932224,-1.5258795508983227,-0.4577633754026536,-0.44569168032042383,0.0
184,15.0,0.0,-0.3229030413676578,0.5358640261676786,1.3950960905814254,0.6120632277560355,-0.4577633754026536,-0.44569168032042383,0.0
185,51.0,0.0,-0.06365472141656357,0.2874208585062594,-0.5407540598890838,-0.12515842005581224,-0.4577633754026536,-0.44569168032042383,0.0
186,38.0,0.0,-0.1932788813921107,-0.20946547681657912,0.6207560303932224,-1.5258795508983227,-0.4577633754026536,-0.44569168032042383,0.0
187,50.0,1.0,-0.4525272013432049,0.7843071938290977,-0.7343390749361349,-1.3784352213359532,-0.4577633754026536,-0.44569168032042383,0.0
188,14.0,1.0,-0.4525272013432049,-2.693897153430771,1.201511075534375,0.2434524038501116,-0.4577633754026536,-0.44569168032042383,0.0
189,5.0,0.0,1.6214593582655488,-1.9485676504465133,0.42717101534617125,-0.7886579030864751,1.2153670969315211,1.644868953524436,0.0
190,7.0,0.0,1.6214593582655488,-1.9485676504465133,0.42717101534617125,-0.7886579030864751,1.2153670969315211,1.644868953524436,0.0
191,51.0,0.0,-0.4525272013432049,0.7843071938290977,-0.7343390749361349,-1.3784352213359532,-0.4577633754026536,-0.44569168032042383,0.0
192,33.0,0.0,1.2325868783389076,0.03897769084484002,-0.9279240899831861,1.423007040349068,1.2153670969315211,1.0475659152830474,0.0
193,39.0,0.0,-0.06365472141656357,0.2874208585062594,-0.15358402979498229,0.3171745686312964,-0.4577633754026536,-0.44569168032042383,0.0
194,47.0,0.0,1.2325868783389076,0.03897769084484002,-0.9279240899831861,0.09600807428774207,1.2153670969315211,1.0475659152830474,0.0
195,58.0,1.0,1.1029627183633604,-0.20946547681657912,-0.9279240899831861,-1.0835465622112141,1.2153670969315211,0.7489143961623532,0.0
